Character ID,Text ID,Character Name,Probability (Detective),Prediction
0,1995_Ferney-Alice_L-elegance-des-veuves,mathilde,0.01725163883808434,Not detective
1,1995_Ferney-Alice_L-elegance-des-veuves,henri,0.07535427569909396,Not detective
2,1995_Ferney-Alice_L-elegance-des-veuves,gabrielle,0.08166619010482076,Not detective
3,1995_Ferney-Alice_L-elegance-des-veuves,charles,0.038633697529223326,Not detective
4,1995_Ferney-Alice_L-elegance-des-veuves,jules,0.003676373136351443,Not detective
5,1995_Ferney-Alice_L-elegance-des-veuves,louise,0.012056404731312812,Not detective
6,1995_Ferney-Alice_L-elegance-des-veuves,gabrielle et charles,0.00917986154295861,Not detective
7,1995_Ferney-Alice_L-elegance-des-veuves,char7,0.022693505385219023,Not detective
8,1995_Ferney-Alice_L-elegance-des-veuves,adrien et henri,0.010863797936884863,Not detective
9,1995_Ferney-Alice_L-elegance-des-veuves,margaux,0.011753948592905619,Not detective
0,1966_Delly_Une-mesalliance,claire,0.004817247343419963,Not detective
1,1966_Delly_Une-mesalliance,serge,0.13951596490695942,Not detective
2,1966_Delly_Une-mesalliance,odile,0.005820827694351911,Not detective
3,1966_Delly_Une-mesalliance,emmanuelle,0.23300456872798664,Not detective
4,1966_Delly_Une-mesalliance,rudolph,0.08617793958431869,Not detective
5,1966_Delly_Une-mesalliance,jean,0.01574695650477584,Not detective
6,1966_Delly_Une-mesalliance,mme harbreuze,0.0038632851622129732,Not detective
7,1966_Delly_Une-mesalliance,m. viannes,0.010306089278118918,Not detective
8,1966_Delly_Une-mesalliance,odile de walberg,0.016936773027964043,Not detective
9,1966_Delly_Une-mesalliance,les harbreuze,0.022575559265930408,Not detective
0,1847_Sainte-Marie-Mme-de-Plagniol_Les-Bonnes-eleves,joséphine,0.0667268041911286,Not detective
1,1847_Sainte-Marie-Mme-de-Plagniol_Les-Bonnes-eleves,thérèse,0.04509671496567542,Not detective
2,1847_Sainte-Marie-Mme-de-Plagniol_Les-Bonnes-eleves,pauline,0.050938635048525936,Not detective
3,1847_Sainte-Marie-Mme-de-Plagniol_Les-Bonnes-eleves,m. de fernel,0.033212999444951104,Not detective
4,1847_Sainte-Marie-Mme-de-Plagniol_Les-Bonnes-eleves,madame leclerc,0.04873721953118383,Not detective
5,1847_Sainte-Marie-Mme-de-Plagniol_Les-Bonnes-eleves,m. calprenoux,0.0167827922699495,Not detective
6,1847_Sainte-Marie-Mme-de-Plagniol_Les-Bonnes-eleves,raymond,0.08805707445621848,Not detective
7,1847_Sainte-Marie-Mme-de-Plagniol_Les-Bonnes-eleves,marianne,0.007666278183724246,Not detective
8,1847_Sainte-Marie-Mme-de-Plagniol_Les-Bonnes-eleves,m. de foublis,0.016684340191467723,Not detective
9,1847_Sainte-Marie-Mme-de-Plagniol_Les-Bonnes-eleves,rémy,0.008333498883912063,Not detective
0,1904_Eekhoud-Georges_L-Autre-vue,laurent,0.4822595376486263,Detective
1,1904_Eekhoud-Georges_L-Autre-vue,bugutte,0.053874646648774956,Not detective
2,1904_Eekhoud-Georges_L-Autre-vue,bergmans,0.3979281635892222,Not detective
3,1904_Eekhoud-Georges_L-Autre-vue,perkyn,0.15860212176386443,Not detective
4,1904_Eekhoud-Georges_L-Autre-vue,marbol,0.4534099238400695,Detective
5,1904_Eekhoud-Georges_L-Autre-vue,warrè,0.04160562833398034,Not detective
6,1904_Eekhoud-Georges_L-Autre-vue,tourlamain,0.08742578913578287,Not detective
7,1904_Eekhoud-Georges_L-Autre-vue,dolf,0.3288287113017879,Not detective
8,1904_Eekhoud-Georges_L-Autre-vue,paridael,0.07192754010456837,Not detective
9,1904_Eekhoud-Georges_L-Autre-vue,tich,0.019551560997121777,Not detective
0,1981_Simon-Claude_Les-Georgiques,la batti,0.16184812471578922,Not detective
1,1981_Simon-Claude_Les-Georgiques,l' oncle charles,0.041437915210542596,Not detective
2,1981_Simon-Claude_Les-Georgiques,moustapha,0.030094983703401586,Not detective
3,1981_Simon-Claude_Les-Georgiques,le sieur eugène,0.008944231060281572,Not detective
4,1981_Simon-Claude_Les-Georgiques,blanchard,0.04419636828850646,Not detective
5,1981_Simon-Claude_Les-Georgiques,o.,0.01719580732720239,Not detective
6,1981_Simon-Claude_Les-Georgiques,madame de st m,0.00819050187516332,Not detective
7,1981_Simon-Claude_Les-Georgiques,char7,0.15688432299811556,Not detective
8,1981_Simon-Claude_Les-Georgiques,la vieille ford,0.016975153367883414,Not detective
9,1981_Simon-Claude_Les-Georgiques,o.,0.013875976981118745,Not detective
0,2004_Grimbert-Philippe_Un-secret,simon,0.019518509991994764,Not detective
1,2004_Grimbert-Philippe_Un-secret,maxime,0.09202497837748413,Not detective
2,2004_Grimbert-Philippe_Un-secret,tania,0.014850162447105974,Not detective
3,2004_Grimbert-Philippe_Un-secret,louise,0.21564665901408292,Not detective
4,2004_Grimbert-Philippe_Un-secret,hannah,0.03820226366430692,Not detective
5,2004_Grimbert-Philippe_Un-secret,maxime et hannah,0.018350159997843368,Not detective
6,2004_Grimbert-Philippe_Un-secret,joseph,0.02698926346921163,Not detective
7,2004_Grimbert-Philippe_Un-secret,esther,0.014610961407656158,Not detective
8,2004_Grimbert-Philippe_Un-secret,louise et esther,0.014641347595035882,Not detective
9,2004_Grimbert-Philippe_Un-secret,hannah et simon,0.01598770787249519,Not detective
0,1845_Dumas-Alexandre_Le-Chevalier-de-Maison-Rouge,maurice,0.7911258840679398,Detective
1,1845_Dumas-Alexandre_Le-Chevalier-de-Maison-Rouge,lorin,0.6187529250490007,Detective
2,1845_Dumas-Alexandre_Le-Chevalier-de-Maison-Rouge,geneviève,0.32956780694077775,Not detective
